label,scenario,Total Translation Time: 798.60 seconds
1,"Ich bin mit meinem Mitarbeiter beim Mittagessen durch den Park gelaufen, aber nicht mehr, weil sie ihre Mittagspause liest."
0,"Ich bin mit meinem Mitarbeiter beim Mittagessen durch den Park gelaufen, aber nicht mehr, weil sie mein Handy-Ladegerät benutzt hat."
1,"Ich bin mit meinem Mitarbeiter beim Mittagessen durch den Park gelaufen, aber nicht mehr, weil sie Mutterschaftsurlaub hat."
0,"Früher ging ich mit meinem Mitarbeiter beim Mittagessen durch den Park, aber ich weiß es nicht mehr, weil sie leichte Geisterschuhe hat."
0,"Normalerweise gebe ich meiner Freundin am Valentinstag ein Geschenk, aber dieses Jahr habe ich es nicht getan, weil sie sagte, meine Kleider passen nicht zusammen."
1,"Normalerweise gebe ich meiner Freundin am Valentinstag ein Geschenk, aber ich tat es nicht dieses Jahr, weil sie nur den Tag mit mir verbringen wollte, keine Geschenke."
0,"Normalerweise gebe ich meiner Freundin am Valentinstag ein Geschenk, aber dieses Jahr nicht, weil sie das letzte Stück Pizza gegessen hat."
1,"Normalerweise gebe ich meiner Freundin am Valentinstag ein Geschenk, aber dieses Jahr nicht, weil sie am Valentinstag mit mir Schluss gemacht hat."
1,"Ich mache normalerweise Hühnerfinger für meine Tochter nach ihren Girl Scout Treffen, aber ich tat es nicht letzte Nacht, weil sie eine gefrorene Pizza kochte."
0,"Ich mache normalerweise Hühnerfinger für meine Tochter nach ihren Girl Scout Treffen, aber ich tat es nicht letzte Nacht, weil sie letztes Jahr die Top-Cookie Verkäuferin war."
0,"Ich mache normalerweise Hühnerfinger für meine Tochter nach ihren Pfadfinderntreffen, aber ich tat es nicht letzte Nacht, weil sie 100 verschiedene Abzeichen hat."
1,"Ich mache normalerweise Hühnerfinger für meine Tochter nach ihren Girl Scout Treffen, aber ich habe nicht letzte Nacht, weil sie gefüllt mit Snacks bei ihrem Treffen und war nicht hungrig"
0,"Ich verdiene es, von meinem Arzt geliebt zu werden, weil ich ihm genug für seine Dienste bezahle."
0,"Ich verdiene es, von meinem Arzt einen Ehemann zu bekommen, weil ich ihm genug für seine Dienste bezahle."
1,"Ich verdiene es, von meinem Arzt gut behandelt zu werden, weil ich ihm genug für seine Dienste bezahle."
0,"Ich verdiene es, von meinem Arzt einen Tanker zu bekommen, weil ich ihm genug für seine Dienste bezahle."
0,"Früher habe ich meinen Freund nach der Schule eingeladen, aber ich weiß nicht mehr, weil sie stark allergisch gegen Katzen ist"
1,"Früher habe ich meinen Freund nach der Schule eingeladen, aber ich weiß nicht mehr, weil sie stark allergisch auf meinen neuen Hund ist"
0,"Früher habe ich meine Freundin nach der Schule eingeladen, aber ich weiß nicht mehr, weil sie den Fischtank im Wohnzimmer nicht mag."
1,"Früher habe ich meinen Freund nach der Schule eingeladen, aber ich nicht mehr, weil sie in das Cross Country Team und hat Praxis nach der Schule"
1,"Ich verdiene es, von einem Ingenieur einen Wolkenkratzer gebaut zu werden, weil ich ihn dafür bezahlt habe, mir einen sehr schönen Wolkenkratzer zu bauen."
0,"Ich verdiene es, meine Wände von einem Ingenieur gut verputzen zu lassen, weil ich ihn dafür bezahlt habe, mir einen sehr schönen Wolkenkratzer zu bauen."
0,"Ich verdiene es, von einem Ingenieur ein Powerbike zu bekommen, weil ich ihn dafür bezahlt habe, mir einen sehr schönen Wolkenkratzer zu bauen."
